Date,Description,Amount
2025-07-11,CVS PHARMACY #66,-171.79
2025-08-12,SPOTIFY #67,-181.43
2025-09-13,TARGET #68,-111.82
2025-10-14,COSTCO WHSE #69,-18.21
2025-11-15,WHOLE FOODS MARKET #70,-123.4
2025-12-16,NETFLIX.COM #71,-43.19
2025-01-17,SHELL OIL #72,-55.56
2025-02-18,STARBUCKS #73,-87.4
2025-03-19,AMAZON MKTP US #74,-140.95
2025-04-20,UBER TRIP #75,-161.81
2025-05-21,CVS PHARMACY #76,-124.05
2025-06-22,SPOTIFY #77,-106.17
2025-07-23,TARGET #78,-44.12
2025-08-24,COSTCO WHSE #79,-112.15
2025-09-25,WHOLE FOODS MARKET #80,-58.92
2025-10-26,NETFLIX.COM #81,-85.26
2025-11-27,SHELL OIL #82,-132.53
2025-12-28,STARBUCKS #83,-157.75
2025-01-01,AMAZON MKTP US #84,-175.81
2025-02-02,UBER TRIP #85,-10.48
2025-03-03,CVS PHARMACY #86,-190.05
2025-04-04,SPOTIFY #87,-95.13
2025-05-05,TARGET #88,-95.84
2025-06-06,COSTCO WHSE #89,-181.73
2025-07-07,WHOLE FOODS MARKET #90,-110.74
2025-08-08,NETFLIX.COM #91,-14.56
2025-09-09,SHELL OIL #92,-58.05
2025-10-10,STARBUCKS #93,-120.7
2025-11-11,AMAZON MKTP US #94,-146.41
2025-12-12,UBER TRIP #95,-144.28
2025-01-13,CVS PHARMACY #96,-90.26
2025-02-14,SPOTIFY #97,-90.02
2025-03-15,TARGET #98,-113.43
2025-04-16,COSTCO WHSE #99,-62.86
2025-05-17,WHOLE FOODS MARKET #100,-30.58
2025-06-18,NETFLIX.COM #101,-106
2025-07-19,SHELL OIL #102,-203.21
2025-08-20,STARBUCKS #103,-23.1
2025-09-21,AMAZON MKTP US #104,-165.46
2025-10-22,UBER TRIP #105,-89.08
2025-11-23,CVS PHARMACY #106,-22.33
2025-12-24,SPOTIFY #107,-192.89
2025-01-25,TARGET #108,-203.8
2025-02-26,COSTCO WHSE #109,-176.33
2025-03-27,WHOLE FOODS MARKET #110,-162.95
2025-04-28,NETFLIX.COM #111,-38.76
2025-05-01,SHELL OIL #112,-131.67
2025-06-02,STARBUCKS #113,-135.85
2025-07-03,AMAZON MKTP US #114,-166.41
2025-08-04,UBER TRIP #115,-41.35
2025-09-05,CVS PHARMACY #116,-114.58
2025-10-06,SPOTIFY #117,-8.95
2025-11-07,TARGET #118,-43.28
2025-12-08,COSTCO WHSE #119,-200.16
2025-01-09,WHOLE FOODS MARKET #120,-104.07
2025-02-10,NETFLIX.COM #121,-75.63
2025-03-11,SHELL OIL #122,-116.64
2025-04-12,STARBUCKS #123,-53.36
2025-05-13,AMAZON MKTP US #124,-183.29
2025-06-14,UBER TRIP #125,-142.79
2025-07-15,CVS PHARMACY #126,-71.22
2025-08-16,SPOTIFY #127,-198.33
2025-09-17,TARGET #128,-84.95
2025-10-18,COSTCO WHSE #129,-107.41
2025-11-19,WHOLE FOODS MARKET #130,-150.17
2025-12-20,NETFLIX.COM #131,-99.11
2025-01-21,SHELL OIL #132,-203.45
2025-02-22,STARBUCKS #133,-152.35
2025-03-23,AMAZON MKTP US #134,-193.03
2025-04-24,UBER TRIP #135,-108.71
2025-05-25,CVS PHARMACY #136,-119.54
2025-06-26,SPOTIFY #137,-172.84
2025-07-27,TARGET #138,-168.86
2025-08-28,COSTCO WHSE #139,-65.48
2025-09-01,WHOLE FOODS MARKET #140,-83.67
2025-10-02,NETFLIX.COM #141,-121.88
2025-11-03,SHELL OIL #142,-13.59
2025-12-04,STARBUCKS #143,-155.93
2025-01-05,AMAZON MKTP US #144,-43.29
2025-02-06,UBER TRIP #145,-183.12
2025-03-07,CVS PHARMACY #146,-50.26
2025-04-08,SPOTIFY #147,-8.35
2025-05-09,TARGET #148,-114.57
2025-06-10,COSTCO WHSE #149,-58.73
2025-07-11,WHOLE FOODS MARKET #150,-168.94
2025-08-12,NETFLIX.COM #151,-162.28
2025-09-13,SHELL OIL #152,-21.45
2025-10-14,STARBUCKS #153,-151.33
2025-11-15,AMAZON MKTP US #154,-17.05
2025-12-16,UBER TRIP #155,-196.81
2025-01-17,CVS PHARMACY #156,-68.19
2025-02-18,SPOTIFY #157,-186.39
2025-03-19,TARGET #158,-181.76
2025-04-20,COSTCO WHSE #159,-139.65
2025-05-21,WHOLE FOODS MARKET #160,-45.63
2025-06-22,NETFLIX.COM #161,-110.69
2025-07-23,SHELL OIL #162,-190.34
2025-08-24,STARBUCKS #163,-135.79
2025-09-25,AMAZON MKTP US #164,-125.3
2025-10-26,UBER TRIP #165,-90.41
2025-11-27,CVS PHARMACY #166,-79.91
2025-12-28,SPOTIFY #167,-47.51
2025-01-01,TARGET #168,-114.84
2025-02-02,COSTCO WHSE #169,-14.59
2025-03-03,WHOLE FOODS MARKET #170,-158.62
2025-04-04,NETFLIX.COM #171,-77.51
2025-05-05,SHELL OIL #172,-131.85
2025-06-06,STARBUCKS #173,-53.74
2025-07-07,AMAZON MKTP US #174,-35.88
2025-08-08,UBER TRIP #175,-48.9
2025-09-09,CVS PHARMACY #176,-132.21
2025-10-10,SPOTIFY #177,-102
2025-11-11,TARGET #178,-61.3
2025-12-12,COSTCO WHSE #179,-96.06
2025-01-13,WHOLE FOODS MARKET #180,-40.38
2025-02-14,NETFLIX.COM #181,-44.43
2025-03-15,SHELL OIL #182,-99.54
2025-04-16,STARBUCKS #183,-197.69
2025-05-17,AMAZON MKTP US #184,-195.48
2025-06-18,UBER TRIP #185,-107.26
2025-07-19,CVS PHARMACY #186,-63.69
2025-08-20,SPOTIFY #187,-46.86
2025-09-21,TARGET #188,-104.76
2025-10-22,COSTCO WHSE #189,-139.17
2025-11-23,WHOLE FOODS MARKET #190,-52.88
2025-12-24,NETFLIX.COM #191,-42.76
2025-01-25,SHELL OIL #192,-154.39
2025-02-26,STARBUCKS #193,-56.61
2025-03-27,AMAZON MKTP US #194,-31.92
2025-04-28,UBER TRIP #195,-15.62
2025-05-01,CVS PHARMACY #196,-48.67
2025-06-02,SPOTIFY #197,-202.57
2025-07-03,TARGET #198,-32.91
2025-08-04,COSTCO WHSE #199,-79.24
2025-09-05,WHOLE FOODS MARKET #200,-47.16
2025-10-06,NETFLIX.COM #201,-6.4
2025-11-07,SHELL OIL #202,-116.31
2025-12-08,STARBUCKS #203,-196.66
2025-01-09,AMAZON MKTP US #204,-73.97
2025-02-10,UBER TRIP #205,-122.78
2025-03-11,CVS PHARMACY #206,-17.35
2025-04-12,SPOTIFY #207,-79.26
2025-05-13,TARGET #208,-90.18
2025-06-14,COSTCO WHSE #209,-59.47
2025-07-15,WHOLE FOODS MARKET #210,-149.07
2025-08-16,NETFLIX.COM #211,-117.27
2025-09-17,SHELL OIL #212,-97.16
2025-10-18,STARBUCKS #213,-143.66
2025-11-19,AMAZON MKTP US #214,-35.72
2025-12-20,UBER TRIP #215,-60.02
2025-01-21,CVS PHARMACY #216,-139.61
2025-02-22,SPOTIFY #217,-189.46
2025-03-23,TARGET #218,-87.68
2025-04-24,COSTCO WHSE #219,-110.06
2025-05-25,WHOLE FOODS MARKET #220,-185.2
2025-06-26,NETFLIX.COM #221,-151.29
2025-07-27,SHELL OIL #222,-166.51
2025-08-28,STARBUCKS #223,-39.16
2025-09-01,AMAZON MKTP US #224,-93.74
2025-10-02,UBER TRIP #225,-31.57
2025-11-03,CVS PHARMACY #226,-200.07
2025-12-04,SPOTIFY #227,-96.41
2025-01-05,TARGET #228,-162.72
2025-02-06,COSTCO WHSE #229,-145.69
2025-03-07,WHOLE FOODS MARKET #230,-120.24
2025-04-08,NETFLIX.COM #231,-87.06
2025-05-09,SHELL OIL #232,-18.85
2025-06-10,STARBUCKS #233,-94.46
2025-07-11,AMAZON MKTP US #234,-52.58
2025-08-12,UBER TRIP #235,-122.94
2025-09-13,CVS PHARMACY #236,-57.98
2025-10-14,SPOTIFY #237,-34.07
2025-11-15,TARGET #238,-100.19
2025-12-16,COSTCO WHSE #239,-36.48
2025-01-17,WHOLE FOODS MARKET #240,-196.91
2025-02-18,NETFLIX.COM #241,-202.29
2025-03-19,SHELL OIL #242,-88.07
2025-04-20,STARBUCKS #243,-181.15
2025-05-21,AMAZON MKTP US #244,-108.34
2025-06-22,UBER TRIP #245,-29.23
2025-07-23,CVS PHARMACY #246,-118.81
2025-08-24,SPOTIFY #247,-111.69
2025-09-25,TARGET #248,-103.81
2025-10-26,COSTCO WHSE #249,-128.59
2025-11-27,WHOLE FOODS MARKET #250,-83.6
2025-12-28,NETFLIX.COM #251,-204.26
2025-01-01,SHELL OIL #252,-90.88
2025-02-02,STARBUCKS #253,-38.83
2025-03-03,AMAZON MKTP US #254,-138.8
2025-04-04,UBER TRIP #255,-90.51
2025-05-05,CVS PHARMACY #256,-38.59
2025-06-06,SPOTIFY #257,-34.64
2025-07-07,TARGET #258,-41.34
2025-08-08,COSTCO WHSE #259,-195.69
2025-09-09,WHOLE FOODS MARKET #260,-17.87
2025-10-10,NETFLIX.COM #261,-191.17
2025-11-11,SHELL OIL #262,-42.94
2025-12-12,STARBUCKS #263,-156.11
2025-01-13,AMAZON MKTP US #264,-151.19
2025-02-14,UBER TRIP #265,-39.53
2025-03-15,CVS PHARMACY #266,-61.49
2025-04-16,SPOTIFY #267,-8.36
2025-05-17,TARGET #268,-147.52
2025-06-18,COSTCO WHSE #269,-131.8
2025-07-19,WHOLE FOODS MARKET #270,-136.87
2025-08-20,NETFLIX.COM #271,-165.81
2025-09-21,SHELL OIL #272,-118.68
2025-10-22,STARBUCKS #273,-11.99
2025-11-23,AMAZON MKTP US #274,-15.65
2025-12-24,UBER TRIP #275,-35.28
2025-01-25,CVS PHARMACY #276,-20.59
2025-02-26,SPOTIFY #277,-100.01
2025-03-27,TARGET #278,-12.71
2025-04-28,COSTCO WHSE #279,-201.95
2025-05-01,WHOLE FOODS MARKET #280,-104.88
2025-06-02,NETFLIX.COM #281,-101.35
2025-07-03,SHELL OIL #282,-24.73
2025-08-04,STARBUCKS #283,-95.41
2025-09-05,AMAZON MKTP US #284,-148.35
2025-10-06,UBER TRIP #285,-50.49
2025-11-07,CVS PHARMACY #286,-70.49
2025-12-08,SPOTIFY #287,-99.1
2025-01-09,TARGET #288,-199.44
2025-02-10,COSTCO WHSE #289,-91.78
2025-03-11,WHOLE FOODS MARKET #290,-96.55
2025-04-12,NETFLIX.COM #291,-118.43
2025-05-13,SHELL OIL #292,-172.35
2025-06-14,STARBUCKS #293,-160.02
2025-07-15,AMAZON MKTP US #294,-134.09
2025-08-16,UBER TRIP #295,-81.15
2025-09-17,CVS PHARMACY #296,-173.35
2025-10-18,SPOTIFY #297,-62.99
2025-11-19,TARGET #298,-103.39
2025-12-20,COSTCO WHSE #299,-48.85
2025-01-21,WHOLE FOODS MARKET #300,-78.4
2025-02-22,NETFLIX.COM #301,-184.08
2025-03-23,SHELL OIL #302,-108.58
2025-04-24,STARBUCKS #303,-129.1
2025-05-25,AMAZON MKTP US #304,-130.14
2025-06-26,UBER TRIP #305,-17.02
2025-07-27,CVS PHARMACY #306,-179.5
2025-08-28,SPOTIFY #307,-152.71
2025-09-01,TARGET #308,-144.17
2025-10-02,COSTCO WHSE #309,-21.68
2025-11-03,WHOLE FOODS MARKET #310,-27.76
2025-12-04,NETFLIX.COM #311,-139.97
2025-01-05,SHELL OIL #312,-49.74
2025-02-06,STARBUCKS #313,-129.55
2025-03-07,AMAZON MKTP US #314,-9.12
2025-04-08,UBER TRIP #315,-89.77
2025-05-09,CVS PHARMACY #316,-25.14
2025-06-10,SPOTIFY #317,-173.8
2025-07-11,TARGET #318,-6.17
2025-08-12,COSTCO WHSE #319,-47.46
2025-09-13,WHOLE FOODS MARKET #320,-101.83
2025-10-14,NETFLIX.COM #321,-59.08
2025-11-15,SHELL OIL #322,-28.8
2025-12-16,STARBUCKS #323,-90.3
2025-01-17,AMAZON MKTP US #324,-93.57
2025-02-18,UBER TRIP #325,-122.96
2025-03-19,CVS PHARMACY #326,-201.81
2025-04-20,SPOTIFY #327,-51.12
2025-05-21,TARGET #328,-141.45
2025-06-22,COSTCO WHSE #329,-166.37
2025-07-23,WHOLE FOODS MARKET #330,-203.08
2025-08-24,NETFLIX.COM #331,-126.13
2025-09-25,SHELL OIL #332,-123.51
2025-10-26,STARBUCKS #333,-155.47
2025-11-27,AMAZON MKTP US #334,-136.83
2025-12-28,UBER TRIP #335,-159.24
2025-01-01,CVS PHARMACY #336,-170.71
2025-02-02,SPOTIFY #337,-99.56
2025-03-03,TARGET #338,-67.87
2025-04-04,COSTCO WHSE #339,-13.56
2025-05-05,WHOLE FOODS MARKET #340,-81.71
2025-06-06,NETFLIX.COM #341,-116.71
2025-07-07,SHELL OIL #342,-93.79
2025-08-08,STARBUCKS #343,-44.11
2025-09-09,AMAZON MKTP US #344,-26.07
2025-10-10,UBER TRIP #345,-14.97
2025-11-11,CVS PHARMACY #346,-164.25
2025-12-12,SPOTIFY #347,-185.55
2025-01-13,TARGET #348,-143.24
2025-02-14,COSTCO WHSE #349,-96.46
2025-03-15,WHOLE FOODS MARKET #350,-10.25
2025-04-16,NETFLIX.COM #351,-73.88
2025-05-17,SHELL OIL #352,-83.32
2025-06-18,STARBUCKS #353,-127.44
2025-07-19,AMAZON MKTP US #354,-156.4
2025-08-20,UBER TRIP #355,-191
2025-09-21,CVS PHARMACY #356,-186.73
2025-10-22,SPOTIFY #357,-165.06
2025-11-23,TARGET #358,-69.98
2025-12-24,COSTCO WHSE #359,-7.14
2025-01-25,WHOLE FOODS MARKET #360,-131.26
2025-02-26,NETFLIX.COM #361,-41.99
2025-03-27,SHELL OIL #362,-124.72
2025-04-28,STARBUCKS #363,-104.16
2025-05-01,AMAZON MKTP US #364,-116.32
2025-06-02,UBER TRIP #365,-107.49
2025-07-03,CVS PHARMACY #366,-36.43
2025-08-04,SPOTIFY #367,-90.74
2025-09-05,TARGET #368,-96.92
2025-10-06,COSTCO WHSE #369,-15.72
2025-11-07,WHOLE FOODS MARKET #370,-199.4
2025-12-08,NETFLIX.COM #371,-186.45
2025-01-09,SHELL OIL #372,-50.05
2025-02-10,STARBUCKS #373,-130.11
2025-03-11,AMAZON MKTP US #374,-24.61
2025-04-12,UBER TRIP #375,-58.66
2025-05-13,CVS PHARMACY #376,-166.12
2025-06-14,SPOTIFY #377,-26.43
2025-07-15,TARGET #378,-152.9
2025-08-16,COSTCO WHSE #379,-131.59
2025-09-17,WHOLE FOODS MARKET #380,-53.4
2025-10-18,NETFLIX.COM #381,-87.39
2025-11-19,SHELL OIL #382,-39.97
2025-12-20,STARBUCKS #383,-190.18
2025-01-21,AMAZON MKTP US #384,-6.54
2025-02-22,UBER TRIP #385,-127.59
2025-03-23,CVS PHARMACY #386,-70.08
2025-04-24,SPOTIFY #387,-10.03
2025-05-25,TARGET #388,-196.31
2025-06-26,COSTCO WHSE #389,-40.84
2025-07-27,WHOLE FOODS MARKET #390,-17.23
2025-08-28,NETFLIX.COM #391,-64.48
2025-09-01,SHELL OIL #392,-180.5
2025-10-02,STARBUCKS #393,-64.79
2025-11-03,AMAZON MKTP US #394,-81.67
2025-12-04,UBER TRIP #395,-54.9
2025-01-05,CVS PHARMACY #396,-140.69
2025-02-06,SPOTIFY #397,-122.82
2025-03-07,TARGET #398,-137.06
2025-04-08,COSTCO WHSE #399,-46.61
2025-05-09,WHOLE FOODS MARKET #400,-134.63
2025-06-10,NETFLIX.COM #401,-35.07
2025-07-11,SHELL OIL #402,-131.92
2025-08-12,STARBUCKS #403,-142.08
2025-09-13,AMAZON MKTP US #404,-84.32
2025-10-14,UBER TRIP #405,-128.36
2025-11-15,CVS PHARMACY #406,-86.3
2025-12-16,SPOTIFY #407,-200.19
2025-01-17,TARGET #408,-80.7
2025-02-18,COSTCO WHSE #409,-6.58
2025-03-19,WHOLE FOODS MARKET #410,-173.49
2025-04-20,NETFLIX.COM #411,-200.51
2025-05-21,SHELL OIL #412,-198.36
2025-06-22,STARBUCKS #413,-180.21
2025-07-23,AMAZON MKTP US #414,-26.23
2025-08-24,UBER TRIP #415,-165.32
2025-09-25,CVS PHARMACY #416,-89.97
2025-10-26,SPOTIFY #417,-86.72
2025-11-27,TARGET #418,-18.88
2025-12-28,COSTCO WHSE #419,-73.29
2025-01-01,WHOLE FOODS MARKET #420,-115.22
2025-02-02,NETFLIX.COM #421,-169.43
2025-03-03,SHELL OIL #422,-189.04
2025-04-04,STARBUCKS #423,-44.41
2025-05-05,AMAZON MKTP US #424,-35.34
2025-06-06,UBER TRIP #425,-197.58
2025-07-07,CVS PHARMACY #426,-11.09
2025-08-08,SPOTIFY #427,-35.2
2025-09-09,TARGET #428,-102.08
2025-10-10,COSTCO WHSE #429,-76.62
2025-11-11,WHOLE FOODS MARKET #430,-73.73
2025-12-12,NETFLIX.COM #431,-167.79
2025-01-13,SHELL OIL #432,-53.84
2025-02-14,STARBUCKS #433,-93.06
2025-03-15,AMAZON MKTP US #434,-21.22
2025-04-16,UBER TRIP #435,-121.67
2025-05-17,CVS PHARMACY #436,-30.09
2025-06-18,SPOTIFY #437,-10.95
2025-07-19,TARGET #438,-73.62
2025-08-20,COSTCO WHSE #439,-66.16
2025-09-21,WHOLE FOODS MARKET #440,-169.94
2025-10-22,NETFLIX.COM #441,-8.01
2025-11-23,SHELL OIL #442,-68.88
2025-12-24,STARBUCKS #443,-111.19
2025-01-25,AMAZON MKTP US #444,-127.35
2025-02-26,UBER TRIP #445,-197.04
2025-03-27,CVS PHARMACY #446,-178.59
2025-04-28,SPOTIFY #447,-122.45
2025-05-01,TARGET #448,-39.3
2025-06-02,COSTCO WHSE #449,-78.57
2025-07-03,WHOLE FOODS MARKET #450,-105.41
2025-08-04,NETFLIX.COM #451,-196.59
2025-09-05,SHELL OIL #452,-193.88
2025-10-06,STARBUCKS #453,-191.6
2025-11-07,AMAZON MKTP US #454,-177.86
2025-12-08,UBER TRIP #455,-14.38
2025-01-09,CVS PHARMACY #456,-98.9
2025-02-10,SPOTIFY #457,-41.19
2025-03-11,TARGET #458,-197.71
2025-04-12,COSTCO WHSE #459,-143.61
2025-05-13,WHOLE FOODS MARKET #460,-141.87
2025-06-14,NETFLIX.COM #461,-190.75
2025-07-15,SHELL OIL #462,-159
2025-08-16,STARBUCKS #463,-96.23
2025-09-17,AMAZON MKTP US #464,-132.49
2025-10-18,UBER TRIP #465,-127.33
2025-11-19,CVS PHARMACY #466,-193.75
2025-12-20,SPOTIFY #467,-10.13
2025-01-21,TARGET #468,-170.25
2025-02-22,COSTCO WHSE #469,-203.53
2025-03-23,WHOLE FOODS MARKET #470,-121.76
2025-04-24,NETFLIX.COM #471,-61.36
2025-05-25,SHELL OIL #472,-53.99
2025-06-26,STARBUCKS #473,-24.59
2025-07-27,AMAZON MKTP US #474,-7.63
2025-08-28,UBER TRIP #475,-38.57
2025-09-01,CVS PHARMACY #476,-121.62
2025-10-02,SPOTIFY #477,-38.3
2025-11-03,TARGET #478,-190.7
2025-12-04,COSTCO WHSE #479,-68.72
2025-01-05,WHOLE FOODS MARKET #480,-170.18
2025-02-06,NETFLIX.COM #481,-43.12
2025-03-07,SHELL OIL #482,-198.83
2025-04-08,STARBUCKS #483,-22.19
2025-05-09,AMAZON MKTP US #484,-142.26
2025-06-10,UBER TRIP #485,-106.72
2025-07-11,CVS PHARMACY #486,-161.81
2025-08-12,SPOTIFY #487,-60
2025-09-13,TARGET #488,-157.56
2025-10-14,COSTCO WHSE #489,-29.02
2025-11-15,WHOLE FOODS MARKET #490,-25.99
2025-12-16,NETFLIX.COM #491,-136.21
2025-01-17,SHELL OIL #492,-108.34
2025-02-18,STARBUCKS #493,-151.21
2025-03-19,AMAZON MKTP US #494,-140.72
2025-04-20,UBER TRIP #495,-128.75
2025-05-21,CVS PHARMACY #496,-57.43
2025-06-22,SPOTIFY #497,-12.6
2025-07-23,TARGET #498,-105.3
2025-08-24,COSTCO WHSE #499,-103.09
